filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_004956.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.344778448343277,0,0
ambience_004957.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.30902528762817383,0,0
ambience_004958.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2285228967666626,0,0
ambience_004959.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3953191041946411,0,0
ambience_004960.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.40273648500442505,0,0
ambience_004961.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.260628879070282,0,0
ambience_004962.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35541513562202454,0,0
ambience_004963.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.36692067980766296,0,0
ambience_004964.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.30384427309036255,0,0
ambience_004965.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3462870121002197,0,0
ambience_004966.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.45124953985214233,0,0
ambience_004967.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4304693937301636,0,0
ambience_004968.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3540157079696655,0,0
ambience_004969.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.298757404088974,0,0
ambience_004970.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.323898047208786,0,0
ambience_004971.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35386669635772705,0,0
ambience_004972.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.40031906962394714,0,0
ambience_004973.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3476589620113373,0,0
ambience_004974.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34601327776908875,0,0
ambience_004975.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3709700405597687,0,0
ambience_004976.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34380966424942017,0,0
ambience_004977.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33131954073905945,0,0
ambience_004978.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2969888746738434,0,0
ambience_004979.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2906382977962494,0,0
ambience_004980.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3116987943649292,0,0
ambience_004981.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3279680907726288,0,0
ambience_004982.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3843173682689667,0,0
ambience_004983.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3425348401069641,0,0
ambience_004984.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.41399043798446655,0,0
ambience_004985.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3083145022392273,0,0
ambience_004986.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4802433252334595,0,0
ambience_004987.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5259235501289368,1,0
ambience_004988.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4998558759689331,0,0
ambience_004989.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5862342715263367,1,1
ambience_004990.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6284385323524475,1,1
ambience_004991.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6082891821861267,1,1
ambience_004992.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5994291305541992,1,1
ambience_004993.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6689793467521667,1,1
ambience_004994.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5805395245552063,1,1
ambience_004995.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5390257239341736,1,1
ambience_004996.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.530065655708313,1,1
ambience_004997.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.585552453994751,1,1
ambience_004998.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5889913439750671,1,1
ambience_004999.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5201377868652344,1,0
ambience_005000.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5497236251831055,1,1
ambience_005001.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5139200687408447,1,0
ambience_005002.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.42960745096206665,0,0
ambience_005003.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6488023400306702,1,1
ambience_005004.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6273892521858215,1,1
ambience_005005.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6065248250961304,1,1
ambience_005006.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5342680215835571,1,1
ambience_005007.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5624635219573975,1,1
ambience_005008.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6611344814300537,1,1
ambience_005009.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5734362006187439,1,1
ambience_005010.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5838267803192139,1,1
ambience_005011.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6628021001815796,1,1
ambience_005012.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6670060753822327,1,1
ambience_005013.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.565234363079071,1,1
ambience_005014.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5937382578849792,1,1
ambience_005015.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5448140501976013,1,1
ambience_005016.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.596717357635498,1,1
ambience_005017.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5352491736412048,1,1
ambience_005018.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6593300700187683,1,1
ambience_005019.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5430493950843811,1,1
ambience_005020.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5730392932891846,1,1
ambience_005021.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6063350439071655,1,1
ambience_005022.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6726802587509155,1,1
ambience_005023.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5116928219795227,1,0
ambience_005024.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6073365807533264,1,1
ambience_005025.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5667131543159485,1,1
ambience_005026.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4061026871204376,0,0
ambience_005027.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.25651055574417114,0,0
ambience_005028.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.19523073732852936,0,0
ambience_005029.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.24605363607406616,0,0
ambience_005030.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3087846338748932,0,0
ambience_005031.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.22521860897541046,0,0
ambience_005032.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.28054800629615784,0,0
ambience_005033.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2290579080581665,0,0
ambience_005034.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3122544288635254,0,0
ambience_005035.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.30235403776168823,0,0
ambience_005036.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.482024222612381,0,0
ambience_005037.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3238333463668823,0,0
ambience_005038.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.41105666756629944,0,0
ambience_005039.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3319137990474701,0,0
ambience_005040.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.47221073508262634,0,0
ambience_005041.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.40926727652549744,0,0
ambience_005042.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3874708116054535,0,0
ambience_005043.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3401641547679901,0,0
ambience_005044.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2883601188659668,0,0
ambience_005045.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33998000621795654,0,0
ambience_005046.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.26921939849853516,0,0
ambience_005047.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3424375355243683,0,0
ambience_005048.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.48725518584251404,0,0
ambience_005049.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4020717144012451,0,0
ambience_005050.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.46869513392448425,0,0
ambience_005051.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4551583528518677,0,0
ambience_005052.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4027464687824249,0,0
ambience_005053.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3717420697212219,0,0
ambience_005054.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.42321664094924927,0,0
ambience_005055.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37236011028289795,0,0
ambience_005056.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37570247054100037,0,0
ambience_005057.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5084888935089111,1,0
ambience_005058.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3795809745788574,0,0
ambience_005059.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3513963520526886,0,0
ambience_005060.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3497112989425659,0,0
ambience_005061.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3309422433376312,0,0
ambience_005062.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3452141284942627,0,0
ambience_005063.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3896896243095398,0,0
ambience_005064.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4370076060295105,0,0
ambience_005065.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33147311210632324,0,0
ambience_005066.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35417258739471436,0,0
ambience_005067.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.29114559292793274,0,0
ambience_005068.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33172672986984253,0,0
ambience_005069.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.368796706199646,0,0
ambience_005070.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3427336812019348,0,0
ambience_005071.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.43387940526008606,0,0
ambience_005072.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2976258397102356,0,0
ambience_005073.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2845369279384613,0,0
ambience_005074.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.28828683495521545,0,0
ambience_005075.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31246083974838257,0,0
ambience_005076.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3336002826690674,0,0
ambience_005077.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2832268476486206,0,0
ambience_005078.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.26647624373435974,0,0
ambience_005079.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.27257978916168213,0,0
ambience_005080.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31014376878738403,0,0
ambience_005081.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3380868434906006,0,0
ambience_005082.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3221209645271301,0,0
ambience_005083.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3061981797218323,0,0
ambience_005084.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.26671117544174194,0,0
ambience_005085.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3092772960662842,0,0
ambience_005086.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35024911165237427,0,0
ambience_005087.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4483586847782135,0,0
ambience_005088.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.41053345799446106,0,0
ambience_005089.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3868582248687744,0,0
ambience_005090.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3008430302143097,0,0
ambience_005091.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33795103430747986,0,0
ambience_005092.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37960219383239746,0,0
ambience_005093.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3045119345188141,0,0
ambience_005094.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3731265366077423,0,0
ambience_005095.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32002875208854675,0,0
ambience_005096.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.24145816266536713,0,0
ambience_005097.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2440311163663864,0,0
ambience_005098.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3992818295955658,0,0
